E_MeV,lambda,rate_day_E,rate_night_E,ADN_SK(D-N)/avg,ADN_alt(N-D)/avg
8.400000000000000355e+00,1.133170000000000011e-01,1.152964729834223192e+02,1.180824811188896746e+02,-2.387540167178901426e-02,2.387540167178901426e-02
8.599999999999999645e+00,1.095519999999999966e-01,1.225999036522752590e+02,1.251232089489944457e+02,-2.037198120290576245e-02,2.037198120290576245e-02
8.800000000000000711e+00,1.055249999999999938e-01,1.292299043064208774e+02,1.305818451354081731e+02,-1.040707998688866244e-02,1.040707998688866244e-02
9.000000000000000000e+00,1.012610000000000038e-01,1.369992992821866551e+02,1.403461900309496855e+02,-2.413517347660362050e-02,2.413517347660362050e-02
9.199999999999999289e+00,9.678399999999999503e-02,1.440714144881812615e+02,1.465626416412432604e+02,-1.714339459208188282e-02,1.714339459208188282e-02
9.400000000000000355e+00,9.212199999999999556e-02,1.509430003254659312e+02,1.544713341075496942e+02,-2.310522712454813124e-02,2.310522712454813124e-02
9.599999999999999645e+00,8.730300000000000560e-02,1.590112092364433352e+02,1.621181392364086662e+02,-1.935002213120977366e-02,1.935002213120977366e-02
9.800000000000000711e+00,8.235499999999999765e-02,1.657749912458594395e+02,1.695746275543153843e+02,-2.266074625073624324e-02,2.266074625073624324e-02
1.000000000000000000e+01,7.730800000000000172e-02,1.728735933531429794e+02,1.752431908933955356e+02,-1.361380805226784091e-02,1.361380805226784091e-02
1.019999999999999929e+01,7.219399999999999429e-02,1.806447339479898631e+02,1.872466055675273822e+02,-3.589033451144375136e-02,3.589033451144375136e-02
1.040000000000000036e+01,6.704100000000000337e-02,1.876153070552348083e+02,1.883823870267341647e+02,-4.080237637479393505e-03,4.080237637479393505e-03
1.059999999999999964e+01,6.188099999999999851e-02,1.952417409369203369e+02,1.997222648223515762e+02,-2.268826434863581085e-02,2.268826434863581085e-02
1.080000000000000071e+01,5.674699999999999883e-02,2.023483787847406745e+02,2.056978632940827083e+02,-1.641718101496449783e-02,1.641718101496449783e-02
1.100000000000000000e+01,5.167000000000000065e-02,2.091611306582315990e+02,2.147186356657315400e+02,-2.622208205735607894e-02,2.622208205735607894e-02
1.119999999999999929e+01,4.668100000000000027e-02,2.167529966290206005e+02,2.227339702020053949e+02,-2.721797925481762859e-02,2.721797925481762859e-02
1.140000000000000036e+01,4.181399999999999700e-02,2.240528199286336246e+02,2.305916691910554732e+02,-2.876466962167638017e-02,2.876466962167638017e-02
1.159999999999999964e+01,3.709699999999999803e-02,2.314172312436706420e+02,2.382702687589796824e+02,-2.918126420341341995e-02,2.918126420341341995e-02
1.180000000000000071e+01,3.256300000000000167e-02,2.384790657737513015e+02,2.440844124109882216e+02,-2.323154109516355897e-02,2.323154109516355897e-02
1.200000000000000000e+01,2.824000000000000121e-02,2.463426584889173512e+02,2.501414913397915996e+02,-1.530293707134407558e-02,1.530293707134407558e-02
1.219999999999999929e+01,2.415799999999999892e-02,2.528457102844162137e+02,2.605701640868440450e+02,-3.009043618640485848e-02,3.009043618640485848e-02
1.240000000000000036e+01,2.034299999999999997e-02,2.608637394389304518e+02,2.748543538418697949e+02,-5.223125587287591465e-02,5.223125587287591465e-02
1.259999999999999964e+01,1.682099999999999915e-02,2.678730321378649251e+02,2.784544317300183707e+02,-3.873647323983812202e-02,3.873647323983812202e-02
1.280000000000000071e+01,1.361399999999999937e-02,2.751850300632052608e+02,2.871829734839242292e+02,-4.266936719387334070e-02,4.266936719387334070e-02
1.300000000000000000e+01,1.074100000000000055e-02,2.827353627794451540e+02,2.910087877968110774e+02,-2.884011979575311704e-02,2.884011979575311704e-02
1.319999999999999929e+01,8.222999999999999407e-03,2.899026179218818697e+02,2.977173108380347912e+02,-2.659778041444119806e-02,2.659778041444119806e-02
1.340000000000000036e+01,6.073000000000000273e-03,2.971207215025896176e+02,3.055452440287286890e+02,-2.795751878476130867e-02,2.795751878476130867e-02
1.359999999999999964e+01,4.296000000000000339e-03,3.043884429054975271e+02,3.142459706638547345e+02,-3.186866925647396237e-02,3.186866925647396237e-02
1.380000000000000071e+01,2.892000000000000039e-03,3.112335794885067344e+02,3.198912013026695718e+02,-2.743553122192307278e-02,2.743553122192307278e-02
1.400000000000000000e+01,1.843000000000000020e-03,3.190760786537817353e+02,3.266293555430661968e+02,-2.339542611618099233e-02,2.339542611618099233e-02
1.419999999999999929e+01,1.113000000000000057e-03,3.264963964609865457e+02,3.433304757237425520e+02,-5.026397107016451760e-02,5.026397107016451760e-02
1.440000000000000036e+01,6.400000000000000524e-04,3.334812819421513836e+02,3.517183232153833501e+02,-5.323132452488520128e-02,5.323132452488520128e-02
1.459999999999999964e+01,3.539999999999999853e-04,3.414888310514219256e+02,3.508805330213506295e+02,-2.712916676348370304e-02,2.712916676348370304e-02
1.480000000000000071e+01,1.879999999999999890e-04,3.482907006932640570e+02,3.610844659465882387e+02,-3.607051911310997505e-02,3.607051911310997505e-02
1.500000000000000000e+01,9.600000000000000243e-05,3.559055692243298950e+02,3.749093242821797389e+02,-5.200702729707182975e-02,5.200702729707182975e-02
