E_MeV,lambda,rate_day_E,rate_night_E,ADN_SK(D-N)/avg,ADN_alt(N-D)/avg
9.400000000000000355e+00,9.212199999999999556e-02,1.458189721352571553e+02,1.497047072837793280e+02,-2.629728457740546435e-02,2.629728457740546435e-02
9.599999999999999645e+00,8.730300000000000560e-02,1.538074727167016817e+02,1.572142910397719788e+02,-2.190726643642722932e-02,2.190726643642722932e-02
9.800000000000000711e+00,8.235499999999999765e-02,1.605417245792446010e+02,1.646909650799624956e+02,-2.551551939668579225e-02,2.551551939668579225e-02
1.000000000000000000e+01,7.730800000000000172e-02,1.676072032151704434e+02,1.701850899127645107e+02,-1.526314691032765701e-02,1.526314691032765701e-02
1.019999999999999929e+01,7.219399999999999429e-02,1.753312195401094868e+02,1.824855289471817628e+02,-3.998867821206183309e-02,3.998867821206183309e-02
1.040000000000000036e+01,6.704100000000000337e-02,1.822837728383481704e+02,1.831125009820500793e+02,-4.536051421855770080e-03,4.536051421855770080e-03
1.059999999999999964e+01,6.188099999999999851e-02,1.898792481206133402e+02,1.947026193510809549e+02,-2.508371630819344889e-02,2.508371630819344889e-02
1.080000000000000071e+01,5.674699999999999883e-02,1.969734350612625917e+02,2.005679924200022128e+02,-1.808393847913636332e-02,1.808393847913636332e-02
1.100000000000000000e+01,5.167000000000000065e-02,2.037851886863520008e+02,2.097320965423162420e+02,-2.876255996252103167e-02,2.876255996252103167e-02
1.119999999999999929e+01,4.668100000000000027e-02,2.113591473801228062e+02,2.177413308622664090e+02,-2.974680199977987674e-02,2.974680199977987674e-02
1.140000000000000036e+01,4.181399999999999700e-02,2.186519885208237213e+02,2.256116096134824147e+02,-3.133104365014717507e-02,3.133104365014717507e-02
1.159999999999999964e+01,3.709699999999999803e-02,2.260107372403127499e+02,2.332865029637971759e+02,-3.168216608595821049e-02,3.168216608595821049e-02
1.180000000000000071e+01,3.256300000000000167e-02,2.330765540029441354e+02,2.390137581489068737e+02,-2.515283196090241716e-02,2.515283196090241716e-02
1.200000000000000000e+01,2.824000000000000121e-02,2.409279367803800085e+02,2.449430502941448253e+02,-1.652748824514176096e-02,1.652748824514176096e-02
1.219999999999999929e+01,2.415799999999999892e-02,2.474502145249365412e+02,2.555966562433920046e+02,-3.238840033340430885e-02,3.238840033340430885e-02
1.240000000000000036e+01,2.034299999999999997e-02,2.554568890609906475e+02,2.701821386997391983e+02,-5.602799206702537005e-02,5.602799206702537005e-02
1.259999999999999964e+01,1.682099999999999915e-02,2.624769362994964581e+02,2.735927116616704780e+02,-4.147138493832148304e-02,4.147138493832148304e-02
1.280000000000000071e+01,1.361399999999999937e-02,2.697954591403280347e+02,2.823764287024370674e+02,-4.556903326339407923e-02,4.556903326339407923e-02
1.300000000000000000e+01,1.074100000000000055e-02,2.773476425867311832e+02,2.860085948637471915e+02,-3.074769284959712884e-02,3.074769284959712884e-02
1.319999999999999929e+01,8.222999999999999407e-03,2.845250843277402737e+02,2.926920668681098618e+02,-2.829778194722604515e-02,2.829778194722604515e-02
1.340000000000000036e+01,6.073000000000000273e-03,2.917529219690180184e+02,3.005431038248658524e+02,-2.968171817146979599e-02,2.968171817146979599e-02
1.359999999999999964e+01,4.296000000000000339e-03,2.990298596107300568e+02,3.092999808115008591e+02,-3.376497590071364518e-02,3.376497590071364518e-02
1.380000000000000071e+01,2.892000000000000039e-03,3.058919975375906688e+02,3.148989443757352547e+02,-2.901764903458312755e-02,2.901764903458312755e-02
1.400000000000000000e+01,1.843000000000000020e-03,3.137341341319087178e+02,3.215814147322951726e+02,-2.470356853193838090e-02,2.470356853193838090e-02
1.419999999999999929e+01,1.113000000000000057e-03,3.211617476227453380e+02,3.386279273624879806e+02,-5.294468950316190414e-02,5.294468950316190414e-02
1.440000000000000036e+01,6.400000000000000524e-04,3.281611543792574821e+02,3.470584754208862819e+02,-5.597384971530569575e-02,5.597384971530569575e-02
1.459999999999999964e+01,3.539999999999999853e-04,3.361664539639833151e+02,3.458866123046070129e+02,-2.850264538447491031e-02,2.850264538447491031e-02
1.480000000000000071e+01,1.879999999999999890e-04,3.429842714627142186e+02,3.562104938756440333e+02,-3.783272721308005709e-02,3.783272721308005709e-02
1.500000000000000000e+01,9.600000000000000243e-05,3.506030335598838974e+02,3.702266197956177507e+02,-5.444722243149953400e-02,5.444722243149953400e-02
